"IN","TARGET","FixedAcidity","VolatileAcidity","CitricAcid","ResidualSugar","Chlorides","FreeSulfurDioxide","TotalSulfurDioxide","Density","pH","Sulphates","Alcohol","LabelAppeal","AcidIndex","STARS","BoundSulfurDioxide"
98,1.29882924996358,7.3,0.19,0.49,35.55,0.38,75,343,0.9998,3.42,0.36,13.3,-2,8,2,418
106,NA,6.7,0.78,0.31,16.4,0.03,20,16,0.99834,3.11,0.57,9.1,0,7,NA,36
107,NA,4.1,0.54,0.3,2.2,0.088,9,427,0.99725,3.98,2.06,11.4,2,8,NA,418
113,1.44279431925469,6.5,1.53,0.84,14.4,0.047,54,184,0.9461,3.17,0.56,9.2,-1,7,1,130
120,2.25637367011123,11.8,0.27,0.46,11.75,0.316,61,794,1.01959,2.2,0.07,5.4,0,7,2,733
123,3.25644196184057,5,0.16,0.78,1.4,0.898,10,67,0.94608,2.5,0.41,9.4,2,7,2,57
125,1.4509700268451,8.3,0.26,1.93,12.7,0.042,41,479,0.99869,3.1,1.66,12,-1,9,2,438
126,4.15903018632022,3.3,0.23,1.39,1.8,0.043,183,69,0.9933,3.38,0.31,10.8,1,6,4,252
128,2.70069794299914,8.7,0.3,0.3,4.5,0.053,48.5,314,0.94736,2.73,2,10.3,0,8,4,265.5
129,1.37851977178947,1.2,1.01,0.32,NA,0.038,345,277,0.99074,4.29,1.02,9,-1,7,1,622
131,NA,7,0.21,0.49,NA,0.066,400,239,0.95914,NA,NA,10.8,0,8,3,639
135,NA,7.9,0.16,1.32,7.4,0.05,109,152,0.99612,3.12,1.28,3.8,1,8,NA,43
141,2.6833687768241,5.4,0.345,0.27,10.1,0.056,38,187,0.99486,2.14,0.12,14.4,0,7,3,149
147,1.90362327549407,3.9,0.74,0.95,11.7,0.4,293,185,0.99266,3.28,2.01,16.4,0,7,1,108
148,NA,8,0.41,0.57,10.4,0.585,176,134,0.98409,3.12,0.35,10.7,-1,9,NA,42
151,2.13711531812045,6.7,0.14,0.49,1.4,0.233,6,77,1.01696,2.92,0.42,10.8,0,7,2,83
156,2.09247031002706,6.4,0.29,0.18,3,0.04,21,102,0.99736,4.39,1.42,9.2,1,7,1,123
157,1.75018595947857,6.9,2.34,1.33,28.4,0.039,30,98,1.01251,4.64,0.46,9.2,-1,7,3,128
174,NA,5.6,0.12,0.24,4.8,0.465,24,72,1.024,3.23,3.32,12.6,-1,6,NA,48
186,NA,7.9,0.42,1.2,1.6,0.582,201,205,0.95684,4.2,0.69,11.2,1,9,NA,406
193,1.45822457771805,6.8,1.19,0.98,1.2,0.034,6,68,1.02652,3.14,0.37,16.8,-1,7,1,62
195,NA,1.2,0.3,0.21,27.85,NA,33,153,0.99244,3.96,1.06,NA,0,8,NA,120
212,NA,8.4,0.725,0.11,1.9,0.296,35,63,0.9965,3.19,2.05,9.6,0,9,NA,28
213,NA,8,1.2,0.26,12.6,0.351,98,213,0.97841,3.66,0.56,9.3,0,9,NA,311
217,NA,6.8,1.36,0.3,20.7,0.043,263,NA,1.03284,3.17,0.46,24.4,0,7,1,NA
223,2.37702606297312,14.3,0.32,0.25,2.3,0.013,13,349,0.9957,4.65,1.19,12.2,0,6,2,336
226,1.89103909481032,6.6,0.82,0.24,23.8,0.048,55,347,0.97506,3.2,0.38,15.2,0,7,1,292
228,2.98378400000204,4,0.16,0.27,44.4,0.607,227,98,1.03142,2.24,0.34,7.9,1,6,2,129
230,2.18847931136038,28.3,0.645,0.03,7.9,0.086,195,39,0.9969,2.93,0.53,11.6,0,8,3,156
241,1.38823447375395,4.7,0.98,0.35,24.7,0.235,11,9,0.9926,2.19,0.38,12.4,0,9,1,20
243,2.17929545787783,5.8,0.21,0.25,50.5,0.038,33,135,0.96472,3.28,0.49,9.4,0,7,2,102
249,NA,8.9,0.33,0.5,61.55,0.038,234,138,0.96369,3.03,0.09,NA,0,8,NA,372
281,1.89097584215084,10.6,1.02,0.61,1.1,0.422,25,107,0.9923,2.45,0.34,10.2,0,9,3,132
288,NA,10.9,1.2,1.22,27.9,0.12,207,17,1.0002,4.2,1.31,11.7,0,12,NA,190
294,NA,8.8,0.2,0.59,92.4,0.053,167,214,1.026,NA,0.79,8.8,-2,9,1,47
295,NA,6.3,1.15,0.24,91.4,0.052,36,135,0.99374,2.52,1.13,NA,-2,7,1,99
300,NA,6.5,0.62,1.82,8,0.179,NA,431,0.97319,2.68,0.47,7.4,2,7,2,NA
302,2.2522326838422,9.3,0.31,0.31,59.8,0.379,15,89,0.9976,2.48,0.57,6.3,1,8,2,74
303,NA,0.3,0.87,0.8,69.5,0.54,170,83,0.98867,3.09,0.44,11.7,0,7,NA,87
308,NA,6,0.25,0.28,37.7,0.468,37,132,0.99489,4.01,1.96,9.4,-1,7,NA,95
319,NA,9,0.35,1.5,51.9,0.252,282,NA,0.9912,3.35,0.31,11.63333333,1,6,2,NA
320,NA,8.7,0.31,0.27,5.6,0.331,91,NA,0.96927,3.65,0.52,13.3,0,9,NA,NA
324,NA,0.1,0.32,0.37,1.8,0.286,13,184,0.9945,4.55,NA,10.5,0,7,1,197
331,1.51386213438186,6.6,0.24,0.35,13.7,0.031,36,135,0.9938,3.24,1.81,14.5,-1,7,1,99
343,NA,7.2,0.21,1.15,25.4,0.043,186,213,0.98368,NA,0.5,9.6,0,8,1,27
347,1.1952252315375,7.4,1.14,0.62,6,0.022,40,125,0.9928,3.13,2.31,5.2,-1,8,1,85
348,2.00954675959948,10.6,0.34,0.35,NA,0.657,229,179,0.998,2.87,2.56,8.3,0,7,2,408
350,2.51825123260891,4.6,0.24,0.66,1.3,0.043,71,462,0.95428,3.19,1.32,14.7,1,8,2,391
357,NA,3.9,0.53,1.21,2,0.058,243,144,1.01599,3.21,0.86,12.4,-2,8,NA,387
358,2.01202357442433,16,0.43,0.34,NA,0.068,166,104,1.0247,3.19,2.03,9.3,0,7,2,270
360,NA,15.8,0.86,0.38,41,0.625,NA,132,0.98895,3.28,0.07,12.4,0,6,3,NA
366,NA,14.7,0.42,0.31,22.3,0.035,201,99,0.98914,3.26,1.28,NA,1,7,1,300
367,1.53040792349494,13.6,0.56,0.93,10,0.037,38,379,0.99642,4.53,0.35,15.7,-1,7,1,341
368,2.89959166512867,6.7,0.41,0.15,41.1,0.033,25,30,0.94975,3.05,0.4,0.1,1,7,3,55
376,1.08090581588447,0.5,0.98,0.53,2.1,0.487,152,149,1.01881,2.19,0.8,6.3,-1,9,1,301
380,2.01623463159565,5.8,0.49,1.78,62.3,0.044,208,152,0.9961,3.31,2.01,9.4,0,6,1,360
388,NA,2.8,0.46,0.44,66,0.052,4,8,1.05282,3.33,1.67,6.9,-2,11,NA,4
396,NA,12.5,0.43,1.78,3.6,NA,7,45,0.96801,3.57,0.79,6.4,1,7,2,38
398,2.91061426162451,7.4,0.18,0.29,52.2,0.171,260,366,0.96443,3.54,0.6,10.5,0,8,4,106
403,NA,7.1,0.49,1,46.7,0.033,16,78,0.993,2.91,NA,5.4,0,8,3,62
410,0.982594792597371,3,1.52,0.46,29.2,0.05,5,13,0.9974,4.32,0.79,10.2,0,11,1,8
412,NA,8.1,0.24,1.86,11,0.043,41,586,0.98863,NA,1.38,10,2,9,NA,545
420,1.30260987224048,17.1,0.41,0.66,10.4,0.983,77,194,0.9976,3.05,0.46,8.7,-1,8,1,117
434,1.26839836231814,7.7,0.96,1.58,1.4,0.608,15,102,0.9929,3.26,0.53,10.4,-1,8,1,87
440,1.82657300541651,12.4,0.27,1.42,1.6,0.04,47,86,1.01383,2.82,0.22,7.8,0,7,1,133
450,1.6690632862814,0.6,2.09,0.56,NA,0.054,225,16,1.01003,2.97,0.63,9.6,0,8,2,209
453,1.49243487024728,6.7,1.21,0.28,29,0.286,21,105,0.9949,3.27,0.37,8.6,0,8,1,84
464,2.90886139386846,5.1,0.23,0.36,46.8,0.197,37,130,0.95194,5.1,0.43,10.1,0,7,4,93
465,NA,7.5,1.17,0.32,19.8,0.036,25,NA,0.9962,2.06,NA,NA,1,8,2,NA
466,2.85620855560403,7.3,0.3,0.29,2.1,0.048,3,261,0.98956,5.01,1.36,12.6,0,7,4,258
473,1.36562203879143,6.3,1.24,0.32,18.9,0.04,155,287,1.02361,3.24,2.18,11.3,-1,7,1,442
476,NA,10.9,0.98,0.74,5.9,0.003,35,88,0.97137,2.88,0.46,8.4,0,7,NA,53
478,NA,1.7,0.41,0.3,3.2,0.03,49,357,0.9927,4.44,0.39,11.7,0,7,NA,308
479,1.55901571569884,4,1.1,1.35,2.4,0.808,35,115,0.98936,3.19,0.44,18.8,-1,8,2,80
493,1.78315016473456,0.2,0.43,0.11,1.1,0.029,233,51,0.93069,2.57,0.48,15.5,-1,6,1,284
497,NA,15.9,1.05,0.35,10.7,0.551,26,239,0.9984,3.6,NA,9.1,-1,9,3,213
503,2.16054728445655,6.8,0.25,2.5,2.6,0.547,92,123,0.9951,3.03,2.71,8.6,0,7,2,31
504,1.72519105646706,3.2,1.92,0.42,5.5,0.334,29,636,0.9973,3.42,1.31,10.5,0,8,2,665
505,1.42756326665391,6.8,0.18,0.3,138.2,0.195,88,443,0.99808,3.6,0.8,3.6,-2,7,2,355
507,NA,17.5,0.34,1.05,3.7,0.174,6,12,0.997,3.19,0.7,12.1,1,11,NA,6
513,NA,7.2,1.74,0.92,41.4,0.787,46,121,1.00183,3.44,0.61,NA,0,7,1,75
519,NA,9.5,0.88,1.43,6.4,0.057,25,86,0.97526,NA,0.45,10.5,-1,7,1,111
521,2.04156761606346,12.7,0.25,0.32,50.1,0.515,211,102,0.97956,3.41,0.79,6.1,0,7,2,313
522,2.07753979793363,6.2,1.09,1.68,1,0.031,198,73,0.99032,3.42,0.98,8.7,0,7,2,125
545,NA,9.1,0.55,0.45,23.9,0.049,161,NA,0.9974,2.11,0.5,6.1,0,7,1,NA
549,NA,4.4,0.05,1.46,9.7,0.047,46,144,0.98881,2.31,1.28,17.9,0,7,NA,98
551,NA,2.3,0.03,1.13,2.1,0.227,8,266,1.0343,4.09,0.74,NA,0,8,NA,274
556,NA,0.5,0.23,0.31,46.7,0.286,312,96,0.98613,2.56,NA,15.6,2,7,3,216
557,3.82762174487097,8.4,0.44,0.56,2.2,0.026,108,104,0.96778,3.38,1.43,17.1,1,7,4,4
559,NA,6.8,0.56,0.41,61.8,0.22,79.5,183,0.99742,2.41,0.78,4.7,-1,7,NA,103.5
560,NA,10.9,1.13,0.96,1.1,0.556,286,84,0.9927,2.58,NA,14.4,-1,7,1,202
566,2.04276392885225,6.7,1.62,1.33,NA,0.639,127,150,0.9968,3.22,0.51,9.9,0,7,2,23
569,2.24185031628103,7.1,0.32,0.29,43.2,0.1,20,31,0.99463,3.27,0.64,7.8,1,8,2,11
573,NA,6.6,1.14,0.86,7.9,0.169,55,193,0.99734,3.25,NA,16.2,-1,7,1,138
578,NA,8.3,0.48,0.1,67.1,0.081,45,202,0.9983,2.61,0.53,10,0,9,NA,157
579,NA,1.7,0.01,0.25,49.4,0.319,58,54,0.96419,3.27,NA,15.5,1,8,3,4
582,2.36753198131013,1.7,2.38,0.24,44.6,0.122,18,147,0.99315,3.42,0.62,10.4,1,8,3,129
596,NA,7.4,1.2,1.02,2.7,0.355,30,107,0.98127,3.31,NA,9.9,0,8,3,77
598,NA,9.2,0.19,0.46,2,0.047,16,49,0.99517,3.09,NA,10,-1,10,1,33
599,NA,8,1.14,0.73,65.5,0.034,41,103,0.99002,3,0.77,16.4,-1,9,NA,62
602,1.66453673102048,0.2,0.26,0.26,40.2,0.036,578,214,0.9986,4.65,0.5,10,0,8,1,364
605,NA,15.5,0.2,1.37,42,0.015,82,307,0.98493,4.2,0.55,12.05,-1,6,NA,225
617,NA,4.8,0.75,0.28,24.8,0.134,239,322,0.96924,3.38,NA,11.3,-1,5,1,561
619,2.87238136074607,8.2,0.22,0.3,1.8,0.432,173,185,0.9933,3.08,0.5,14.4,1,9,4,358
630,1.80445718556395,7.3,1.09,0.26,61,0.09,7,135,0.9944,3.01,0.89,5.6,1,8,1,128
634,1.5732351460262,0.4,0.21,0.41,38.6,0.43,14,543,0.96566,2.96,0.53,13.4,0,10,2,529
643,NA,7,0.87,0.4,1.1,0.058,30,93,1.02299,2.23,NA,12,-1,8,1,63
645,NA,9.4,2.085,0.2,2.4,0.355,144,143,0.97286,3.28,0.58,6.8,-1,10,NA,287
647,2.51784934269711,3.4,0.42,0.03,2.4,0.061,19,74,0.99184,4.46,0.27,10.9,1,7,2,55
649,1.97712476225069,6.7,0.42,0.46,9.7,0.054,67,228,1.00612,2.22,0.5,9,1,8,1,295
656,1.949440310127,7.2,0.31,0.26,NA,0.05,37,157,0.99625,2.7,0.01,11,0,8,2,120
657,2.22416756584542,7.1,0.23,0.56,73.15,0.063,204.5,693,1.00365,4.35,2.11,9.3,1,10,3,488.5
658,NA,6.1,0.23,0.25,6.9,NA,25,21,0.9955,3.19,0.4,NA,0,7,1,46
667,1.83246467731564,7.4,0.43,1.2,43.6,0.037,290,7,0.96874,3.25,0.37,10.4,-1,8,3,297
692,NA,6.8,0.3,0.95,84.2,0.409,45,150,0.94879,3.04,NA,11.8,0,7,1,105
693,2.472226265592,6.6,0.88,0.9,NA,0.138,41,168,0.95668,3.2,1.08,8.7,0,7,3,127
698,NA,16.4,1.32,0.28,41,0.315,218,97,0.9986,2.89,0.5,8.2,1,12,NA,121
699,1.89289475602163,7.3,1.44,2.04,12.8,0.173,73,253,0.94876,4.19,0.71,13.6,0,8,2,180
700,NA,7.1,1.85,0.98,33.3,0.045,88,587,0.96586,3.16,NA,1.4,2,8,4,499
704,1.80560350745048,6.5,0.33,0.3,3.8,0.036,190,88,0.9442,3.25,2.01,12.5,-1,7,2,102
707,NA,7.2,0.92,0.09,10.4,0.169,240,NA,0.9459,2.96,2.32,NA,1,8,1,NA
708,2.36053289519103,7,0.59,0.62,2,0.364,10,203,0.98091,3.4,0.47,16.6,1,8,2,193
709,1.78341646317241,6.5,0.46,0.41,16.8,0.084,110,233,0.9923,4.41,0.98,13.8,0,7,1,343
713,NA,8.9,1.84,0.51,45.5,0.052,403,27,0.995,4.33,0.14,9.9,-1,10,NA,376
714,1.42314609710668,6.8,1.285,1.48,8.5,0.327,10,87,1.01657,2.67,1.97,9.5,-1,8,2,97
716,1.13412411273154,8.2,1.42,0.4,1.8,0.047,71,187,1.03856,3.13,0.5,16.8,-1,9,1,116
718,2.10658221510941,6.4,0.31,0.66,18.3,0.258,152,101,0.9934,3.29,0.38,9,0,7,2,253
722,2.21922418470706,19.2,1.84,0.32,12.4,0.035,169,253,0.99144,2.45,0.6,12.9,0,8,3,84
729,NA,22.7,0.33,2.56,46.5,0.054,40,400,1.0338,4.73,NA,10.8,2,7,3,360
731,1.35517238419987,0.4,1.45,0.71,2.3,0.045,295,115,1.00802,3.17,0.43,8.8,0,9,1,180
733,1.69382029273593,0.5,0.17,0.31,19.7,0.129,13,233,0.993,2.79,0.37,9.3,0,9,2,246
746,1.90953218671542,17.5,0.07,0.14,36.2,0.317,29,113,0.99188,3.13,1.2,18.6,0,7,1,84
747,1.67769690361288,8,0.22,0.42,33.4,0.894,73,589,1.0003,3.81,0.69,8.6,0,9,2,516
748,NA,11.5,0.6,0.73,63,0.052,19,16,0.9923,3.6,NA,11.2,-1,8,NA,35
753,NA,9.3,1.03,0.26,33.8,NA,17,408,1.02106,3.29,1.99,9.8,-1,8,NA,425
757,NA,7,0.21,0.09,8.5,0.033,31,177,0.9953,3.22,0.56,2.3,-1,8,NA,146
763,1.79713090977316,7.8,0.16,0.25,1.4,0.286,214,42,0.94765,2.82,0.44,11.1,-1,7,2,256
767,3.63424749411922,17.1,0.14,0.76,35.6,0.625,26,284,1.01779,3.25,0.45,18.1,1,6,3,310
774,1.6386569619233,2.3,0.53,0.93,35.6,0.454,251,163,1.03814,5.76,0.83,10.3,0,7,1,414
776,NA,18.1,0.705,0.96,1.8,0.213,15,63,0.99901,3,1.59,9.5,1,8,NA,48
788,NA,11.4,1.375,0.04,2,0.087,12,67,0.99565,3.61,1.61,9.4,0,8,NA,55
794,2.17101153360366,6.4,0.21,3.19,5.3,0.409,57,15,0.9953,3.31,1.3,9.8,0,7,2,72
799,NA,15.4,0.52,0.36,35.9,0.138,41,536,0.95449,3.98,0.38,5.8,0,7,NA,495
803,2.33812567280464,16,0.17,0.18,85.6,0.282,18,156,0.99666,5.03,1.84,9,0,7,3,138
806,2.16974408570904,16.1,0.24,0.29,61.5,0.018,17,117,0.99411,3.36,0.68,6.9,0,8,3,100
807,1.87113302401927,7,0.42,0.19,NA,0.071,177,232,0.99476,3.39,0.56,10.9,0,8,2,409
811,2.71597738818511,6.2,0.25,1.97,13.5,0.046,196,831,0.99454,3.19,0.58,9.3,0,7,3,1027
816,NA,3,1.22,1.36,19.3,0.049,149,NA,0.95998,5.54,1.25,2.5,2,7,3,NA
818,1.63510040984775,0.8,1.18,0.33,5.4,0.04,83,96,0.9912,3.06,0.61,12.1,0,9,2,13
819,NA,7,0.74,0.33,1.8,0.298,232,279,1.03992,2.66,0.4,NA,-1,7,NA,47
831,3.20020552685781,6.9,1.17,0.38,104.1,0.039,266,263,0.9943,4.25,0.42,14.3,1,7,3,3
835,2.6843336379972,1,0.23,0.33,NA,0.049,153,183,1.04921,4.41,0.9,9.8,1,8,3,30
837,NA,6.3,0.25,0.44,12.1,0.041,48,142,0.9968,3.18,0.52,9.5,-1,7,NA,190
841,NA,19.7,0.79,0.36,17.2,0.039,NA,130,0.99946,4.36,1.11,12.4,1,7,NA,NA
846,NA,6.3,0.33,0.61,NA,0.048,35,161,1.00753,3.14,0.56,10.6,-1,8,NA,126
856,NA,6.1,0.23,0.37,7.9,0.02,NA,150,0.99488,2.86,0.49,5.4,1,7,4,NA
861,2.34563240408614,5,0.7,1.47,14.35,0.552,216,82,0.9988,2.93,0.63,12.8,1,8,2,134
862,NA,5.3,0.38,0.26,3.5,0.035,NA,111,0.94238,3.18,0.47,14.1,2,7,NA,NA
863,1.43692957743398,7.3,1.7,0.07,0.8,0.161,25,369,0.9948,2.66,0.92,9.1,-1,8,2,344
865,NA,6.2,0.25,2.79,29.7,0.049,NA,568,0.9972,3.19,0.06,9.9,0,7,2,NA
871,1.69657303219201,6,0.86,1.81,23.9,0.038,56,189.5,0.99637,3.59,0.43,10.6,-1,6,1,133.5
879,NA,7.5,0.39,0.56,2.7,0.067,208,25,1.02427,3.24,1.18,13.6,0,8,NA,233
880,1.5353713997405,6.4,0.775,1.24,1.1,0.244,44,140,1.00548,3.17,0.34,16.7,-1,7,1,96
881,1.46323414409185,2.8,2.74,0.21,46.1,0.045,12,157,0.98664,3.45,0.21,13.2,0,9,2,145
885,1.89212821342306,7.6,0.46,0.33,2,0.459,78,483,0.97949,3.39,0.56,5.9,0,8,2,405
887,NA,0.4,1.11,1.13,14.3,0.1,45,NA,0.99816,4.08,0.63,4,0,8,1,NA
892,NA,7.2,1.69,0.98,23.1,0,9,343,0.9972,2.65,NA,9.6,1,8,NA,334
898,2.10433088785831,10.4,0.15,0.36,60.5,0.425,247,134,1.0164,3.28,0.18,9.8,0,7,2,381
900,NA,1.5,0.16,0.27,41.3,0.496,25,135,0.97707,4.02,1.07,8.7,-2,8,NA,110
904,NA,6.1,0.34,0.46,2.4,0.029,21,215,1.02431,3.29,NA,9.2,0,7,NA,236
906,2.82491018880779,4,0.8,3.41,4.8,0.496,146,136,0.9932,3.3,0.96,9.8,1,8,3,10
910,2.64643005198491,4,0.49,0.43,0.9,0.038,149,729,0.98598,3.24,0.46,10.6,0,6,2,580
912,1.82540231230379,7.3,1.24,0.08,25,0.057,145,166,1.04535,2.54,0.36,10.3,0,9,3,311
913,1.30764800859052,6.8,1.89,1.3,46.1,0.531,38,153,0.97853,3.24,0.22,0.9,-1,7,1,115
919,2.79795080308832,7.7,0.44,1.1,11.2,0.031,343,167,0.97879,3.4,0.43,11.3,0,8,4,176
924,NA,6.9,0.2,1.88,22.4,NA,78,167,0.99929,3.32,NA,12.8,-1,8,NA,89
925,NA,11.6,0.585,0.09,61.7,0.496,14,86,0.99264,3.64,0.94,NA,0,6,1,72
930,1.53599319407404,28.9,1.28,1.1,13.7,0.056,119,76,0.98249,2.1,0.44,8.7,-1,8,2,43
940,NA,7.4,0.3,0.61,12.5,0.377,NA,116,0.9953,4.27,0.59,NA,-2,7,1,NA
941,2.30530532738398,14.7,0.3,0.52,7.5,0.05,467,191,0.99366,3.17,1.08,6.9,1,7,1,276
946,NA,10.4,1.01,0.5,2.3,0.297,13,19,0.996,3.1,0.87,11.4,0,11,NA,6
949,2.88177665662777,5.8,0.6,0.22,1.3,0.046,18,66,0.99307,4.87,0.55,10.3,1,7,3,48
951,NA,6.1,1.76,1.1,5,0.042,17,133,1.02882,2.55,1.13,9.4,-1,7,NA,116
962,2.50542845137187,5.8,0.19,0.37,1.1,0.279,31,451,0.98942,3.53,0.48,11.4,0,6,2,420
966,1.34995460193905,7.4,0.05,0.78,56.1,0.082,258,82,0.98074,4.52,1.57,14.7,-1,8,1,176
967,3.13084228557077,4.9,1.14,1.25,57,0.38,31,40,0.9849,3.33,0.44,6.433333333,0,6,4,9
971,NA,6.2,0.45,1.63,13.1,0.07,3,87,0.95659,4.52,0.76,9,1,7,NA,90
981,1.58082262941826,8,0.43,1.12,12.4,0.168,29,190,1.01594,2.41,2.3,9.2,-1,9,3,161
982,NA,9.4,0.585,0.68,16.3,NA,3,10,0.95612,2.21,0.71,17.2,-1,10,2,7
983,NA,17.8,0.61,0,55.8,0.625,168,8,0.96345,2.54,0.37,10.4,0,7,NA,160
984,NA,6.1,0.3,0.58,119.3,0.049,258,187,0.9927,1.99,0.85,9.5,1,7,NA,71
989,0.917387121791044,11.6,1.59,0.34,1.6,0.311,33,176,0.9946,2.55,0.98,9.7,-2,10,2,143
990,2.52032002935601,9.7,0.18,0.29,14.4,0.548,54,91,0.9991,3.17,1.07,8.9,1,7,2,145
992,1.53939281249456,12.6,1.04,0.28,4.9,0.042,21,155,0.99385,3.36,0.57,10.9,0,8,1,134
995,3.28285146118087,7.4,0.18,0.54,1.5,0.003,159,316,0.96141,3.43,0.85,16.8,1,7,3,475
996,NA,0.9,0.34,0.57,NA,0.157,29,134,0.99462,4.04,1.1,10.7,-1,7,NA,105
998,NA,12.6,1.62,0.46,60.6,0.065,5,253,0.96459,3.27,3.75,11.2,-1,9,NA,248
1001,1.83655482714957,4.6,2.56,1.41,61.15,0.045,86,131,1.00309,4.21,1,11.7,-1,8,4,217
1007,NA,6.8,0.15,0.24,3.8,0.254,16,458,0.9969,3.28,1.93,9.5,0,8,NA,442
1008,NA,0.8,0.28,0.29,42.4,0.051,121,NA,1.06875,3.07,0.99,6,-1,7,1,NA
1016,1.6415972553832,5.9,0.51,1.3,1.4,0.141,52,119,0.9931,4.19,1.73,10.5,-1,6,1,67
1022,NA,6.9,0.24,0.39,55.9,0.087,223,136,0.9928,2.66,NA,15,-1,8,1,87
1027,3.12674377589081,10.4,0.27,2.71,7.6,1.228,35,432,1.03513,4.62,0.81,16.1,1,7,3,397
1032,NA,9.2,0.37,0.28,39.5,0.043,17,196,1.01507,3.99,NA,13.2,1,7,NA,213
1033,2.0609531941207,17,1.44,0.83,6.1,0.602,445,167,0.99054,3.19,2.57,13.7,0,7,2,278
1041,2.16816448543053,11.1,1.43,1.74,38.5,0.28,3,141,0.9962,3.25,0.51,3.3,1,9,3,144
1065,NA,5.6,0.64,1.25,48.1,0.043,21,159,0.9948,3.52,NA,18.1,-1,8,NA,138
1074,NA,0.1,0.24,0.31,2.8,0.427,122,330,1.01812,2.53,2.37,11.7,0,7,NA,452
1075,NA,11.8,0.25,0.93,1.1,0.076,5,17,0.96222,3.36,0.49,3.3,0,10,NA,12
1081,NA,1.7,0.44,1.09,12.1,0.056,68,210,0.98551,4.26,1.19,14.2,-1,8,NA,142
1094,2.43371702344326,5.9,2.83,0.36,38.2,0.05,213,805,0.96997,3.41,1.25,11.9,0,7,3,592
1099,1.72984911511475,7.3,0.04,0.3,40.2,0.044,15,144,0.99666,3.49,0.2,5.8,-1,7,2,129
1105,NA,8.3,0.25,0.19,50.2,0.048,154,654,1.0001,3.03,0.52,NA,0,9,1,500
1123,NA,17.8,1.62,1.28,1.4,0.053,31,696.5,0.9924,2.5,0.72,9.8,1,7,NA,665.5
1135,NA,2.9,2.1,0.28,11.25,0.305,215,87,0.9922,3.02,NA,12.4,0,7,NA,128
1142,1.40483482312021,10.7,1.33,1.16,40,0.29,138,57,1.0001,3.3,0.37,8.8,-1,7,1,81
1155,1.28542182187989,19.7,0.55,0.28,1.7,0.073,21,165,1.0039,2.97,0.82,9.1,-1,8,1,144
1169,NA,7.2,1.26,1.17,37.6,0.049,3,94,0.95055,3.2,NA,4.7,0,8,1,91
1176,NA,6,0.5,0.92,27.7,0.042,198,NA,1.01362,NA,0.54,10.8,1,7,1,NA
1178,2.04907900974905,16.3,1.21,1.87,1.7,0.034,41,193,1.041,3.25,0.93,10.4,0,7,2,152
1180,1.69696592160681,7,1.63,0.24,1.9,0.04,11,144,0.97392,3.35,0.38,5.6,0,8,2,155
1184,NA,8.9,0.48,0.53,4,0.101,3,370,0.99586,3.74,0.59,12.1,0,10,NA,373
1185,NA,7.8,0.55,0.25,12,0.454,112,186,0.98292,NA,0.81,9.3,-1,7,NA,74
