"Gender","Married","Dependents","Education","Self_Employed","ApplicantIncome","CoapplicantIncome","LoanAmount","Loan_Amount_Term","Credit_History","Property_Area","prob","pred.class"
0,0,"0",1,0,5058,0,200,360,1,"1",0.674955240989695,1
1,1,"0",1,1,3188,2286,130,360,NA,"1",NA,NA
1,1,"3",1,0,13518,0,390,360,1,"1",0.727084824499924,1
1,1,"1",1,0,4364,2500,185,360,1,"2",0.888950639166943,1
1,1,"2",0,0,4766,1646,100,360,1,"2",0.860812650204292,1
1,1,"1",1,0,4609,2333,123,360,0,"2",0.146000723463108,0
0,1,"3",1,0,6260,0,110,360,1,"2",0.913924231390247,1
1,1,"1",1,0,3333,4200,256,360,1,"3",0.774806078521344,1
1,1,"0",1,0,3500,3250,140,360,1,"2",0.893353538688587,1
1,1,"3",1,0,9719,0,61,360,1,"3",0.863326194905648,1
1,1,"3",1,0,6835,0,188,360,NA,"2",NA,NA
1,0,"0",1,0,4452,0,131,360,1,"1",0.703434649429335,1
0,1,"0",1,0,2262,0,NA,480,0,"2",NA,NA
1,1,"1",1,0,3901,0,116,360,1,"3",0.850326222574508,1
1,1,"2",0,0,2687,0,50,180,1,"1",0.762491458607759,1
1,0,"0",1,0,2243,2233,107,360,NA,"2",NA,NA
0,1,"0",1,0,3417,1287,200,360,1,"2",0.892644163879248,1
0,0,"0",1,0,1596,1760,119,360,0,"3",0.0494397809308971,0
1,1,"3",1,0,4513,0,120,360,1,"1",0.817635675829924,1
1,1,"0",1,0,4500,0,140,360,1,"2",0.909264162282993,1
1,1,"0",0,0,4523,1350,165,360,1,"3",0.750124424546762,1
0,0,"0",1,1,4742,0,108,360,1,"2",0.8520636599444,1
1,1,"",1,0,4082,0,93,360,1,"2",0.916467722455152,1
0,0,"0",1,0,3417,0,102,360,1,"3",0.759265346576402,1
0,1,"2",1,0,2922,3396,122,360,1,"2",0.89586614807977,1
1,1,"0",1,0,4167,4754,160,360,1,"1",0.761539327075453,1
1,0,"3",1,0,4243,4123,157,360,NA,"2",NA,NA
0,0,"0",0,0,0,1760,180,360,1,"2",0.740014251581692,1
1,1,"1",1,0,1516,2900,80,NA,0,"1",0.0719230827950387,0
0,0,"0",1,0,1762,2666,104,360,0,"3",0.0484601871793174,0
1,1,"2",1,0,724,3510,213,360,0,"1",0.0548073754133708,0
1,0,"0",1,0,3125,0,65,360,1,"3",0.772061378666844,1
1,1,"0",1,0,2333,3803,146,360,1,"1",0.775663272958753,1
1,1,"3",1,0,3350,1560,135,360,1,"3",0.83403611972572,1
1,0,"0",1,0,2500,6414,187,360,0,"1",0.0273030171360689,0
0,0,"0",1,0,12500,0,300,360,0,"3",0.0388587435499884,0
1,0,"0",1,0,4667,0,120,360,1,"2",0.84912370322799,1
1,0,"0",1,0,6500,0,71,360,0,"3",0.0591502195584742,0
1,1,"2",1,0,7500,0,225,360,1,"3",0.821570291830065,1
1,0,"0",1,0,3073,0,70,180,1,"3",0.770360562500598,1
1,1,"1",0,0,3321,2088,70,NA,1,"2",0.864773743855977,1
1,1,"0",1,0,3333,1270,124,360,1,"3",0.839121378683428,1
1,0,"0",1,0,3391,0,132,360,1,"1",0.703032307816538,1
1,1,"1",1,1,3343,1517,105,360,1,"1",0.809331794181083,1
0,0,"1",1,0,3620,0,90,360,1,"3",0.763468523049994,1
1,0,"0",1,0,4000,0,83,84,1,"3",0.765896869750585,1
1,1,"0",1,0,4258,0,125,360,1,"3",0.848104492425867,1
1,1,"2",1,0,4500,0,147,360,1,"1",0.809745531973203,1
1,1,"1",1,0,2014,2925,120,360,1,"1",0.792343918234436,1
0,0,"",1,0,3333,1250,110,360,1,"2",0.842651796826567,1
0,0,"3",1,0,4083,0,103,360,NA,"2",NA,NA
1,0,"0",1,0,4727,0,150,360,0,"1",0.0411683424670222,0
1,1,"3",1,0,3089,2999,100,240,1,"1",0.797959427967491,1
1,1,"3",0,0,6794,528,139,360,0,"3",0.0583929042771728,0
1,1,"0",1,1,32000,0,550,360,NA,"2",NA,NA
1,1,"2",1,1,10890,0,260,12,1,"1",0.773907270357461,1
0,0,"0",1,0,12941,0,150,300,1,"3",0.741947925021784,1
1,0,"0",0,0,3276,0,90,360,1,"2",0.788616585898807,1
1,0,"0",0,1,8703,0,199,360,0,"1",0.0238580430585582,0
1,1,"1",1,0,4742,717,139,360,1,"2",0.906113028337636,1
1,0,"0",1,0,5900,0,150,360,1,"3",0.741947925021784,1
1,0,"0",1,0,3071,4309,180,360,1,"3",0.681497633622317,1
1,1,"0",1,0,2783,1456,113,360,1,"3",0.840594082413918,1
1,0,"0",1,0,5000,0,148,360,1,"1",0.696552251013247,1
1,1,"1",0,0,2463,2360,117,360,0,"3",0.055252437837468,0
1,1,"2",1,0,4855,0,72,360,1,"1",0.831030566531634,1
1,0,"0",0,1,1599,2474,125,300,1,"2",0.752632669237357,1
1,1,"2",1,1,4246,4246,214,360,1,"3",0.78819596860901,1
1,1,"0",1,0,4333,2291,133,350,1,"1",0.793967976244585,1
1,0,"1",1,0,5823,2529,187,360,1,"2",0.811397379227736,1
1,1,"0",0,0,7895,0,143,360,1,"1",0.728513679217673,1
1,0,"0",1,0,4150,4256,209,360,1,"1",0.617425948309172,1
1,0,"0",1,0,2964,0,84,360,0,"2",0.101745834293214,0
1,0,"0",1,0,5583,0,116,360,1,"3",0.754297548159803,1
0,0,"0",1,0,2708,0,65,360,1,"1",0.729275054854683,1
1,0,"1",1,0,3180,2370,80,240,NA,"1",NA,NA
1,0,"0",0,0,2268,0,170,360,0,"2",0.056639198828928,0
1,0,"2",0,0,1141,2017,120,360,0,"3",0.0310272502375515,0
1,1,"0",1,0,3042,3167,135,360,1,"3",0.821404041019287,1
0,1,"3",1,0,1750,2935,94,360,0,"2",0.148855325130751,0
0,1,"1",1,0,3564,0,79,360,1,"1",0.82912711596912,1
0,0,"0",1,0,3958,0,110,360,1,"1",0.711810384263106,1
1,1,"2",0,0,4483,0,130,360,1,"1",0.733442089003477,1
1,1,"0",1,0,5225,0,143,360,1,"1",0.810930715766543,1
1,0,"0",1,0,3017,2845,159,180,0,"3",0.0433868208743027,0
1,1,"0",0,0,2431,1820,110,360,0,"1",0.0463192181312495,0
1,1,"2",1,0,4912,4614,160,360,1,"1",0.762938470904239,1
1,1,"2",0,0,2500,3333,131,360,1,"3",0.741824318157132,1
0,0,"0",1,0,2918,0,65,360,NA,"1",NA,NA
1,1,"2",1,0,5128,0,143,360,1,"1",0.810930715766543,1
1,1,"3",1,0,15312,0,187,360,NA,"3",NA,NA
1,1,"2",1,0,3958,2632,160,360,1,"2",0.892926129745522,1
1,1,"0",1,0,4334,2945,165,360,1,"2",0.890326960482635,1
1,1,"2",1,0,4358,0,110,360,1,"3",0.851792451999919,1
0,1,"1",1,0,4000,3917,173,360,1,"1",0.765348708705596,1
1,1,"3",1,0,10166,750,150,NA,1,"3",0.836204631922597,1
1,1,"0",0,0,4483,0,135,360,NA,"2",NA,NA
1,1,"2",0,0,4521,1184,150,360,1,"2",0.852096370780123,1
1,1,"2",1,0,9167,0,235,360,1,"2",0.892978659087987,1
1,1,"0",0,0,13083,0,NA,360,1,"1",NA,NA
1,1,"2",1,0,7874,3967,336,360,1,"1",0.703751969690023,1
0,1,"1",1,0,4333,0,132,84,1,"1",0.814160753139498,1
1,0,"0",1,0,4083,0,96,360,1,"3",0.761373288646228,1
1,1,"2",0,0,3785,2912,180,360,0,"1",0.0384221362156772,0
1,1,"3",0,0,2654,1998,128,360,0,"1",0.0443919503420632,0
1,1,"1",1,0,10000,2690,412,360,1,"2",0.836437976784242,1
1,0,"0",1,1,5833,0,116,360,1,"3",0.754297548159803,1
1,1,"1",1,0,4796,0,114,360,0,"2",0.16516138350974,0
1,1,"0",0,0,2000,1600,115,360,1,"1",0.721686752561131,1
1,1,"2",1,0,2540,700,104,360,0,"3",0.0950541598376258,0
1,1,"0",1,1,1900,1442,88,360,1,"1",0.814962567126153,1
1,1,"0",1,1,8706,0,108,480,1,"1",0.821059903266035,1
1,1,"3",0,0,2855,542,90,360,1,"3",0.783880325832884,1
1,1,"",1,0,3016,1300,100,360,NA,"3",NA,NA
0,1,"0",1,0,3159,2374,108,360,1,"2",0.903389126779821,1
0,0,"0",1,0,1937,1152,78,360,1,"2",0.851344970232052,1
1,1,"0",1,0,2613,2417,123,360,1,"2",0.900623589657037,1
1,1,"1",1,0,4960,2600,187,360,1,"2",0.888022257659184,1
1,1,"1",1,0,3074,1083,146,360,1,"2",0.903208505307685,1
0,0,"0",1,0,4213,0,80,360,1,"3",0.766932275928097,1
0,0,"1",0,0,2038,4027,100,360,1,"1",0.557847253313575,1
0,0,"0",1,0,2362,0,55,360,1,"3",0.775436310390602,1
1,0,"0",1,0,5333,2400,200,360,0,"1",0.0330288501328858,0
1,1,"3",1,1,5384,0,150,360,1,"2",0.90766100490187,1
1,0,"0",1,0,5708,0,150,360,1,"1",0.695736651617837,1
1,1,"0",0,0,3754,3719,118,NA,1,"1",0.696399067268933,1
1,1,"0",0,0,2914,2130,150,300,1,"3",0.747473263284903,1
1,1,"0",0,0,2747,2458,118,36,1,"2",0.851014055708404,1
1,1,"0",1,0,7830,2183,212,360,1,"1",0.768998430222588,1
1,1,"1",1,1,3507,3148,212,360,1,"1",0.759410412380907,1
1,1,"1",1,0,3747,2139,125,360,1,"3",0.832277711498123,1
1,1,"0",1,0,2166,2166,108,360,NA,"3",NA,NA
1,1,"0",0,0,3500,2168,149,360,1,"1",0.701818769203987,1
1,1,"2",0,0,2896,0,80,480,1,"3",0.792093550542575,1
0,0,"1",1,0,5062,0,152,300,1,"1",0.694919820204708,1
0,0,"2",1,1,5184,0,187,360,0,"2",0.0849786712063543,0
0,0,"0",1,0,2545,0,74,360,1,"3",0.768993509625981,1
1,1,"0",1,0,2553,1768,102,360,1,"3",0.841129545775653,1
1,1,"1",1,0,3436,3809,100,360,1,"1",0.790662274508602,1
1,0,"0",1,0,2412,2755,130,360,1,"1",0.67122080037936,1
1,1,"3",0,0,5180,0,125,360,0,"3",0.0615553573217944,0
1,0,"0",1,0,14911,14507,130,360,1,"2",0.712689497675907,1
0,0,"0",1,1,2860,2988,138,360,1,"3",0.7139160386563,1
1,1,"0",1,0,1173,1594,28,180,1,"1",0.830598515733949,1
0,0,"1",1,0,7600,0,92,360,1,"2",0.85590977672276,1
0,1,"0",1,0,2157,1788,104,360,1,"3",0.840465795763463,1
1,0,"0",1,0,2231,2774,176,360,0,"3",0.0422047153534923,0
0,0,"0",1,0,2274,5211,117,360,0,"2",0.073853154246483,0
1,1,"2",0,0,6166,13983,102,360,1,"1",0.573232044915806,1
1,1,"2",0,0,2513,1110,107,360,1,"2",0.862726018965784,1
1,0,"0",1,0,4333,0,66,480,1,"3",0.771721926943662,1
1,0,"0",0,0,3844,0,105,360,1,"3",0.662375419608914,1
1,1,"0",1,0,3887,1517,105,360,0,"2",0.156221012063235,0
1,1,"0",1,0,3510,828,105,360,1,"2",0.911048055547639,1
1,1,"0",1,0,2539,1704,125,360,0,"1",0.0705468699987786,0
0,0,"0",0,0,2107,0,64,360,1,"2",0.796851578687242,1
0,1,"0",1,0,3186,3145,150,180,0,"2",0.13433642610222,0
1,1,"2",1,1,5000,2166,150,360,1,"3",0.825227018345795,1
1,1,"",1,0,10000,0,NA,360,1,"3",NA,NA
1,1,"0",0,1,3943,0,64,360,1,"2",0.878918455722308,1
1,0,"0",1,0,2925,0,40,180,1,"1",0.738684938675082,1
1,1,"3",1,0,3242,437,142,480,0,"3",0.0901188398806012,0
1,1,"",1,0,3863,0,70,300,1,"2",0.919800168990179,1
0,0,"1",1,0,4028,0,131,360,1,"2",0.846386694367996,1
1,1,"2",1,0,4010,1025,120,360,1,"3",0.841965697541018,1
0,1,"1",1,0,3719,1585,114,360,1,"3",0.839378820736019,1
1,0,"0",1,0,2858,0,123,360,0,"1",0.0432728377924743,0
0,1,"0",1,0,3833,0,92,360,1,"1",0.825547037899684,1
1,1,"0",1,0,3333,4288,160,360,1,"3",0.80469091028812,1
1,1,"0",1,0,3007,3725,151,360,1,"1",0.774733019623292,1
0,0,"1",1,0,1850,4583,81,360,NA,"1",NA,NA
1,1,"3",0,0,2792,2619,171,360,1,"2",0.836377841501101,1
1,1,"0",1,0,2982,1550,110,360,1,"2",0.906958032303465,1
1,0,"0",1,0,3417,738,100,360,NA,"1",NA,NA
1,1,"1",1,0,18840,0,234,360,1,"1",0.782557300529424,1
1,1,"2",1,0,2995,1120,184,360,1,"1",0.788392663150631,1
1,0,"",1,0,3579,3308,138,360,NA,"2",NA,NA
0,1,"1",0,0,3835,1400,112,480,0,"3",0.0586113879639403,0
0,0,"1",0,0,3854,3575,117,360,1,"1",0.555910492866526,1
1,1,"2",1,0,5833,750,49,360,0,"1",0.0847732346024451,0
1,0,"0",1,0,3508,0,99,360,1,"1",0.716141036322731,1
0,1,"3",0,0,1635,2444,99,360,1,"3",0.762455286264404,1
0,0,"0",1,1,3333,3916,212,360,1,"1",0.620483853525479,1
1,0,"1",1,0,24797,0,240,360,1,"2",0.817036741728,1
1,1,"2",1,0,5667,440,130,360,0,"2",0.157702208987014,0
0,0,"0",1,0,3500,0,94,360,0,"2",0.0999973514888097,0
1,1,"3",1,0,2773,1497,108,360,1,"2",0.907528455613726,1
1,1,"0",1,0,6500,0,144,360,1,"3",0.843325321513097,1
0,0,"0",1,0,5769,0,110,180,1,"2",0.851576976163446,1
1,1,"3",0,0,3634,910,176,360,0,"2",0.0945759533914571,0
0,0,"0",1,0,29167,0,185,360,1,"2",0.832358050327277,1
1,0,"0",1,0,2166,2057,122,360,1,"2",0.833474726967671,1
1,1,"0",1,0,5000,0,126,360,1,"1",0.815904563377854,1
0,0,"0",1,0,5530,0,135,360,NA,"3",NA,NA
1,0,"0",0,0,9000,0,122,360,1,"1",0.601587448785499,1
0,1,"2",1,0,10000,11666,460,360,1,"3",0.606029558057098,1
1,1,"1",1,0,8750,0,297,360,1,"3",0.800307161580731,1
1,1,"0",0,0,2157,2730,140,360,NA,"1",NA,NA
1,0,"0",1,0,1972,4347,106,360,1,"1",0.661993506238123,1
1,0,"0",1,0,4983,0,141,360,1,"3",0.745255986986631,1
1,1,"1",1,0,8333,4000,NA,360,1,"3",NA,NA
1,1,"0",1,0,3667,2000,170,360,1,"2",0.894405926262042,1
1,1,"2",1,0,3166,2833,145,360,1,"3",0.821277769589456,1
1,0,"0",0,0,3271,0,90,360,1,"1",0.616277122994564,1
0,1,"0",1,0,2241,2000,88,360,0,"3",0.0915986143239068,0
1,1,"1",0,0,1792,2565,128,360,1,"3",0.750935319157127,1
0,1,"0",1,0,2666,0,84,480,1,"2",0.917786455149882,1
0,0,"0",1,0,6478,0,108,360,1,"2",0.8520636599444,1
1,0,"0",0,0,3808,0,83,360,1,"1",0.619463409353653,1
0,1,"2",0,0,3729,0,117,360,1,"2",0.867616882524136,1
1,1,"2",1,0,4120,0,128,360,1,"1",0.815324705291822,1
1,1,"1",1,1,7500,0,75,360,1,"3",0.860110150649224,1
1,1,"1",1,0,6300,0,125,360,0,"3",0.0948922001754631,0
0,0,"",1,1,14987,0,177,360,1,"1",0.684606851591003,1
0,1,"1",0,1,570,2125,68,360,1,"1",0.733900556308847,1
1,1,"0",1,0,2600,700,96,360,1,"2",0.913006439109163,1
1,0,"2",0,0,2733,1083,180,360,NA,"2",NA,NA
1,1,"2",1,1,7500,0,183,360,1,"1",0.798822921637019,1
1,1,"2",0,0,3859,0,121,360,1,"1",0.736820512514391,1
1,1,"1",1,0,6825,0,162,360,1,"1",0.805250504645819,1
1,1,"0",1,0,3708,4700,132,360,1,"2",0.88704702884389,1
1,0,"0",1,0,5314,0,147,360,1,"3",0.743053718650442,1
0,0,"3",1,0,2366,5272,153,360,0,"1",0.0309317404435077,0
1,0,"",1,0,2066,2108,104,84,1,"3",0.736635718993551,1
1,1,"2",1,0,5000,0,149,360,1,"1",0.809150812127116,1
0,0,"0",1,0,3767,0,134,300,1,"3",0.747809549219489,1
0,1,"0",1,0,7859,879,165,180,1,"2",0.900966869961716,1
0,1,"0",1,0,4283,0,120,360,1,"1",0.817635675829924,1
1,1,"0",0,0,1700,2900,67,360,0,"3",0.058834571830356,0
0,0,"0",0,0,4768,0,125,360,1,"1",0.600200413135573,1
1,0,"0",1,0,3083,2738,120,360,1,"3",0.723715668749428,1
1,1,"1",1,0,2667,1542,148,360,1,"1",0.79598659182709,1
0,1,"0",0,0,1647,1762,181,360,1,"3",0.739950304778255,1
1,1,"3",1,0,3400,0,80,120,1,"3",0.858946298985822,1
1,0,"1",1,0,16000,5000,40,360,1,"2",0.832890367986271,1
1,1,"0",1,0,5333,0,90,360,1,"1",0.826101644954455,1
1,0,"0",1,0,2875,2416,95,6,0,"2",0.0884740022452314,0
1,1,"1",0,0,2600,618,122,360,1,"2",0.862514239494164,1
1,1,"2",1,0,5041,700,150,360,1,"3",0.836581930277085,1
1,1,"3",1,1,6958,1411,150,360,1,"1",0.796533012553943,1
1,1,"1",1,0,3500,1658,104,360,NA,"2",NA,NA
1,1,"0",1,0,5509,0,143,360,1,"1",0.810930715766543,1
1,1,"3",1,0,9699,0,300,360,1,"3",0.799381238812728,1
0,1,"1",0,0,3621,2717,171,360,1,"3",0.733475097056084,1
0,1,"0",1,0,4709,0,113,360,1,"2",0.913468160193077,1
1,1,"0",1,0,1516,1951,35,360,1,"2",0.916790976238248,1
1,0,"2",1,0,2400,0,46,360,1,"3",0.778443268024299,1
0,0,"0",0,0,3015,2000,145,360,NA,"3",NA,NA
1,1,"0",1,0,2292,1558,119,360,1,"3",0.838276911067925,1
1,1,"1",1,1,2360,3355,87,240,1,"1",0.798833594212876,1
0,0,"0",1,0,4333,2333,162,360,0,"1",0.0355769185223366,0
1,1,"0",1,1,2623,4831,122,180,1,"2",0.888249238411174,1
1,0,"0",1,1,3972,4275,187,360,1,"1",0.62714836778347,1
1,1,"3",0,0,3522,0,81,180,1,"1",0.751499066104329,1
1,1,"1",1,0,4700,0,80,360,1,"3",0.858946298985822,1
1,0,"0",1,0,6858,0,176,360,1,"1",0.68502297235013,1
1,1,"3",1,0,8334,0,260,360,1,"3",0.811463361479796,1
1,1,"0",1,0,3391,1966,133,360,0,"1",0.0686131804560079,0
1,0,"0",0,0,2868,0,70,360,1,"3",0.677296198055107,1
1,1,"2",0,0,3418,1380,135,360,1,"3",0.76050645436817,1
1,1,"0",1,1,2500,296,137,300,1,"1",0.810200510864525,1
1,1,"2",1,0,8667,0,254,360,1,"1",0.775924840662023,1
1,0,"0",1,0,2283,15000,106,360,NA,"1",NA,NA
1,1,"0",1,0,5817,910,109,360,1,"3",0.845596828119112,1
1,1,"0",1,0,5119,3769,120,360,1,"1",0.78458190337169,1
1,1,"3",0,0,5316,187,158,180,0,"2",0.101157540175409,0
1,1,"3",1,0,7603,1213,197,360,1,"3",0.819669955619719,1
1,1,"1",1,0,3791,1936,85,360,1,"3",0.844246024734345,1
1,0,"0",1,0,2500,0,60,360,1,"3",0.7737532974145,1
1,1,"2",0,0,3132,0,76,360,NA,"1",NA,NA
1,0,"0",1,0,4000,2667,152,360,1,"2",0.820388464112437,1
0,1,"0",1,0,8550,4255,96,360,NA,"3",NA,NA
1,1,"1",1,0,2269,2167,99,360,1,"2",0.905870765389982,1
1,1,"3",0,1,4009,1777,113,360,1,"3",0.764224068721803,1
1,1,"0",1,0,4158,709,115,360,1,"3",0.845533727019229,1
1,0,"0",1,0,3250,1993,126,360,NA,"2",NA,NA
1,1,"0",1,0,5000,2393,158,360,1,"1",0.785024304296192,1
1,0,"0",1,1,9200,0,98,180,1,"1",0.716532778801695,1
